timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2024-03-16 01:56:29.079787,74.91105194419569,1033.363364142723,34.43544091653462
2024-03-16 02:56:29.079787,59.57058538948239,1132.6700526822065,47.41046849638086
2024-03-16 03:56:29.079787,98.6600367341799,1293.5382229869908,36.006036226256896
2024-03-16 04:56:29.079787,94.16464514859021,1065.8282290497245,48.688595782668585
2024-03-16 05:56:29.079787,81.2578067743315,1464.3117703944074,32.28414763768563
2024-03-16 06:56:29.079787,86.73722987856985,1318.1879643889404,42.061415808680906
2024-03-16 07:56:29.079787,64.78367745467492,1402.9459388870978,31.881425937643126
2024-03-16 08:56:29.079787,80.16154876108095,1236.459249960113,36.22591470832979
2024-03-16 09:56:29.079787,50.03696674247405,1389.6975910755805,46.6886344121512
2024-03-16 10:56:29.079787,85.79866290584533,1245.2030684786719,36.51470233876115
2024-03-16 11:56:29.079787,65.6638294322095,1378.987356630827,49.6075632669773
2024-03-16 12:56:29.079787,88.59285161743553,1184.631685024082,38.295711444432186
2024-03-16 13:56:29.079787,76.45819263257853,1133.1183500399466,33.610471237914545
2024-03-16 14:56:29.079787,66.05818281686896,1454.151209649036,34.854208444015626
2024-03-16 15:56:29.079787,68.54745020967744,1164.0253173620595,35.84827893751903
2024-03-16 16:56:29.079787,66.01577085227001,1221.983650532563,29.5778805553537
2024-03-16 17:56:29.079787,66.1032450966786,1084.516649179444,29.45749243826796
2024-03-16 18:56:29.079787,94.43000830723422,1122.726567383152,33.02752642833881
2024-03-16 19:56:29.079787,99.66093454748278,1161.658878847193,32.417056915648686
2024-03-16 20:56:29.079787,94.49564646069284,1018.9044321146722,25.46307531153339
2024-03-16 21:56:29.079787,56.249569053323526,1054.5119017542725,35.9815724351617
2024-03-16 22:56:29.079787,58.8463778036013,1407.3770920988354,48.042049351000294
2024-03-16 23:56:29.079787,53.50919463154031,1262.0272156390874,41.03749508404253
2024-03-17 00:56:29.079787,63.71981049333667,1149.7143350269566,39.07005178326423
2024-03-17 01:56:29.079787,93.95693324627292,1397.0861822560873,30.17619787511059
2024-03-17 02:56:29.079787,68.69543622021521,1279.4656745019333,39.84827653488334
2024-03-17 03:56:29.079787,88.49699643930265,1487.882040701826,49.71929474268309
2024-03-17 04:56:29.079787,98.41997896008287,1367.5100127925189,40.76201515306059
2024-03-17 05:56:29.079787,90.47939519329586,1157.9577227487491,29.44749022509876
2024-03-17 06:56:29.079787,50.52665211352763,1461.0173715406504,45.00089521555643
2024-03-17 07:56:29.079787,66.17363917462069,1360.176835020105,48.469165816190795
2024-03-17 08:56:29.079787,51.67873297108536,1485.6509065797643,31.611201529575915
2024-03-17 09:56:29.079787,88.14913871108149,1076.6556261255328,49.32872916410011
2024-03-17 10:56:29.079787,55.26635838800446,1180.4781299713516,47.142468383927266
2024-03-17 11:56:29.079787,89.37404681045405,1301.4045134423113,44.60074096670134
2024-03-17 12:56:29.079787,67.39859816344969,1367.5366075194934,45.535759290346554
2024-03-17 13:56:29.079787,60.03591949138375,1097.3456123573696,49.198284801894246
2024-03-17 14:56:29.079787,78.0924147667281,1098.4770026619394,27.776606987985726
2024-03-17 15:56:29.079787,56.396852210334366,1455.6289885609224,42.548631792422704
2024-03-17 16:56:29.079787,50.32564588052697,1374.9308915097747,30.944704341788817
2024-03-17 17:56:29.079787,78.13119896744597,1166.4781137457778,40.30114839084607
2024-03-17 18:56:29.079787,52.715224618554906,1499.7693298994625,36.001848823735784
2024-03-17 19:56:29.079787,92.704245440279,1034.1357173986867,46.7880522824362
2024-03-17 20:56:29.079787,62.80796421889567,1146.605189820481,47.88255369858356
2024-03-17 21:56:29.079787,90.23035579115535,1390.2814507125474,28.391274165004404
2024-03-17 22:56:29.079787,57.598610728243585,1282.5863223739452,46.30978157850309
2024-03-17 23:56:29.079787,83.23185436486804,1062.5344855267651,44.9617617444415
2024-03-18 00:56:29.079787,66.88616452975243,1235.139856680799,42.23495440650779
2024-03-18 01:56:29.079787,98.56181801201511,1331.0771976572428,44.25451357649733
2024-03-18 02:56:29.079787,59.57529408385467,1182.0760707500754,28.54014437308883
2024-03-18 03:56:29.079787,81.37137449798162,1033.8484036421119,28.568380096014664
2024-03-18 04:56:29.079787,59.49847862776771,1489.7464110380674,34.68623276867298
2024-03-18 05:56:29.079787,98.49684439834967,1133.0529306331198,40.682534872567146
2024-03-18 06:56:29.079787,52.593704314951836,1426.5163737699202,33.44427489166232
2024-03-18 07:56:29.079787,66.02550405932057,1095.3093581746277,40.855827179612504
2024-03-18 08:56:29.079787,76.1571716085538,1088.1142250763546,28.00364521536862
2024-03-18 09:56:29.079787,71.30719868525281,1147.1983803159071,33.32112467881156
2024-03-18 10:56:29.079787,77.65496900950941,1440.1233839265055,45.93112527119234
2024-03-18 11:56:29.079787,69.04110045170633,1324.5854415974832,43.96897948095427
2024-03-18 12:56:29.079787,84.21412001616925,1095.0430527348474,37.76979794251926
2024-03-18 13:56:29.079787,75.07092016755067,1288.2156734891357,26.467494117718378
2024-03-18 14:56:29.079787,88.73051052628946,1423.607605762852,38.164007472219936
2024-03-18 15:56:29.079787,59.96538211507374,1442.359626112387,29.995985486937386
2024-03-18 16:56:29.079787,81.95810517881766,1207.681884533112,47.182420442668786
2024-03-18 17:56:29.079787,87.90492707475678,1215.7110794513965,32.77366372051975
2024-03-18 18:56:29.079787,90.6110092908039,1009.5801000304164,38.401437216445395
2024-03-18 19:56:29.079787,78.51372647636242,1067.2317801344352,46.397137215098496
2024-03-18 20:56:29.079787,62.51994720763144,1177.539070535743,49.46416180234567
2024-03-18 21:56:29.079787,66.83422097799013,1088.6172717793024,44.418366363186934
2024-03-18 22:56:29.079787,90.81171258896651,1474.3577383913105,31.61729398706538
2024-03-18 23:56:29.079787,58.856747199678026,1313.2759300770451,44.579546176035265
2024-03-19 00:56:29.079787,63.70254562219175,1152.960533334995,43.9455531937807
2024-03-19 01:56:29.079787,75.41912934478793,1050.7684202704463,41.035003051379206
2024-03-19 02:56:29.079787,65.75619882918895,1009.1024682718617,25.67504644274048
2024-03-19 03:56:29.079787,86.47083137943362,1398.5041446962482,43.164106328574505
2024-03-19 04:56:29.079787,81.32575954694585,1227.509841914476,39.02766820048316
2024-03-19 05:56:29.079787,69.08984687560721,1036.9163377306613,42.16272767720692
2024-03-19 06:56:29.079787,65.67125765378576,1042.5048329057038,38.71850964300474
2024-03-19 07:56:29.079787,66.6896128180726,1198.4180012659626,29.27205827355081
2024-03-19 08:56:29.079787,86.52716962346165,1000.5415524320994,38.01856024531744
2024-03-19 09:56:29.079787,80.44750250095944,1002.0143855163996,28.15478559243124
2024-03-19 10:56:29.079787,53.544274342655356,1110.5223674092174,47.76418028794372
2024-03-19 11:56:29.079787,81.3807272106828,1491.2055277459233,26.09420944888454
2024-03-19 12:56:29.079787,51.71504892353965,1085.5124356712051,41.43762511067733
2024-03-19 13:56:29.079787,58.208042480018705,1053.1150015516769,47.240318768351884
2024-03-19 14:56:29.079787,86.71263335290445,1377.5747766264758,25.772119078327243
2024-03-19 15:56:29.079787,89.2244152357616,1136.8784946546984,35.767119840579404
2024-03-19 16:56:29.079787,60.44807223173844,1498.7050871396314,39.97248409455453
2024-03-19 17:56:29.079787,81.51902420028978,1133.7237878060432,36.59084515499358
2024-03-19 18:56:29.079787,69.92289254514058,1425.819317260826,38.24920400797147
2024-03-19 19:56:29.079787,54.66503538724818,1292.684936952036,25.68136220121246
2024-03-19 20:56:29.079787,92.28625924914263,1200.2709636034083,33.81727886239351
2024-03-19 21:56:29.079787,90.23270625274301,1498.765763797139,29.163664040105363
2024-03-19 22:56:29.079787,92.57503722229961,1224.8555396323648,46.88302281627166
2024-03-19 23:56:29.079787,74.91307374678958,1109.2712101429154,34.7558448491837
2024-03-20 00:56:29.079787,99.78055185227944,1268.1157134624023,42.12824436935109
2024-03-20 01:56:29.079787,80.72924780165732,1400.8881093490736,38.467595978309134
2024-03-20 02:56:29.079787,87.90591508430867,1156.3796977082372,49.14937313471559
2024-03-20 03:56:29.079787,52.98097616930287,1491.5988857423035,28.424451635859484
2024-03-20 04:56:29.079787,77.22008346568015,1465.3013213522456,31.768594767667405
2024-03-20 05:56:29.079787,83.28793875207147,1052.4186559927782,31.98056918866156
2024-03-20 06:56:29.079787,84.99689268697037,1040.6920628179946,45.2239406159697
2024-03-20 07:56:29.079787,81.57189633902871,1067.0838793324913,35.58963624916917
2024-03-20 08:56:29.079787,79.2091392067079,1269.7827050390533,45.200164377365276
2024-03-20 09:56:29.079787,61.32310806024985,1283.393708188903,46.158138685341726
2024-03-20 10:56:29.079787,56.97061512179153,1388.9552342563597,38.99857002665496
2024-03-20 11:56:29.079787,77.28979417352427,1415.938956142304,42.80244893125928
2024-03-20 12:56:29.079787,60.25190416799245,1203.7957737565953,31.964198523754256
2024-03-20 13:56:29.079787,73.56813600075445,1455.4478180548126,49.19875857443744
2024-03-20 14:56:29.079787,69.80832481107618,1190.9512574308258,38.30945566683717
2024-03-20 15:56:29.079787,50.18148643034501,1041.0206084674744,28.307946992573115
2024-03-20 16:56:29.079787,81.74021384446758,1074.0961264635687,39.23483746186412
